x	y	x	y	x	y	z
0.5468997295124600	0.0266033914610446	0.7153140078529760	0.3017655417951830	0.9684104467057140	0.5359483754577550	0.9895773488621200
0.6806518272239110	0.1275751561905460	0.7409254375168060	0.4390283836318410	0.6583355519282810	0.0140716530127858	0.9318824551545020
0.4569708682478280	0.9592184204185660	0.6901959591809920	0.0100649389187579	0.8674241215404410	0.1009054215781580	0.7452613237544560
0.5529114099622740	0.9927715841723550	0.6676748245795660	0.3324995792639220	0.3052117534405980	0.8866939424624470	0.7545126042326110
0.1446177824137280	0.1052056437323480	0.7400576835080440	0.6804067755108260	0.2594385703582560	0.4136596262247660	0.6460598521637860
0.8466571258717800	0.3669180440404810	0.4900949213345680	0.9177088629246780	0.1711799506080480	0.0373999415927742	0.4982915765314730
0.3511810452274380	0.8072507742158890	0.7323829658862540	0.1704382601449700	0.2677397880765680	0.5323297566253330	0.6031263093747300
0.0922638190396317	0.1538445012729250	0.7456855324787430	0.6853568284822530	0.3098773541807550	0.9184292651970150	0.6371388908469670
0.8342527256458670	0.2734594660158720	0.3538213092833270	0.0832535540122672	0.8673690469483220	0.0336576203003676	1.0095707671386300
0.3590623265375980	0.0369558358148456	0.7539164907828760	0.8534655449738580	0.3637630403992680	0.7823715565606420	0.5933356403729970
0.7996271946290800	0.0103206042917761	0.1146031471480190	0.6660399170053980	0.7053960157348060	0.2164244400791140	0.7150824875703250
0.8065928062986440	0.7891250428477860	0.1628966008584780	0.8691949338340960	0.1813096001172120	0.0816449602418639	0.6164093346929630
0.2919422727824600	0.4369859542064500	0.7966723668198420	0.0798087209671796	0.1164613594683590	0.6414442178206900	0.4145267637674160
0.4730033239775700	0.7840509343197510	0.0705817776780098	0.8703023154607490	0.3246739477098430	0.2640859548871410	0.6374304440938890
0.9155997996249680	0.0402954069915602	0.8291875159020030	0.3696934402998090	0.6162578989590320	0.6513846675600650	0.8132406766656080
0.0180869786398703	0.8600905030845340	0.6987913307909890	0.4358714753025260	0.7417718029495230	0.1221427529934700	0.7218495568532330
0.4705967316794580	0.2479377282126890	0.3997243277233650	0.5010433914351950	0.0973335606364145	0.9583601095135650	0.5793811794302360
0.7445140915680660	0.0893797339082845	0.5608988677446600	0.8530612941469230	0.7400560435340530	0.2734335960063070	0.7195821270372890
0.5163776568985170	0.0359936792371074	0.0755337826893450	0.6764644910850170	0.1158612373066810	0.4351845167292770	0.4016905174475930
0.8344602057617150	0.2889433126673580	0.0152726832935199	0.4765408884845240	0.2002563816704280	0.9180596694132910	0.9751902130953960
0.2564160479628900	0.7014547887048750	0.7294073188043440	0.9155466695882740	0.7040720191073410	0.3548037629260570	0.7581476441537640
0.3332024694881270	0.3199509571552210	0.9922744946214000	0.8329792003371150	0.7982070507806280	0.7716138945614660	0.7260831716867880
0.1259168697252890	0.1623578120101210	0.4904777313840940	0.3282775335970440	0.5242900599626210	0.1276235919949370	0.5510062766089090
0.5824993341442870	0.5502695639157490	0.0321223259456913	0.6441441250532640	0.7781258747765840	0.2323054900414130	0.3095026297670110
0.1967144301326920	0.8927707092542650	0.8425719183808360	0.1049344184965840	0.6057850444265990	0.2031305385622310	0.7068731290527480
0.9437111522661720	0.3938917606142260	0.2662192020976700	0.5701866740258180	0.5054393107463510	0.8912241748396200	0.7366102142499620
0.6324112107791230	0.5470873825840230	0.8096389406453860	0.4177545792860620	0.3171302600530110	0.3989230313204430	0.5173444750060700
0.1733998420965820	0.3324432389825950	0.0885179162617549	0.4527674961654230	0.9948036987614220	0.5304433738879950	0.8438398988650090
0.3924655220909350	0.1430379605796820	0.7640915366890450	0.9472542847898650	0.5962529378657550	0.0766463267358191	0.9928621775156200
0.2055573993861850	0.3907951150717410	0.0761193521266925	0.6411467642645860	0.1362168815666220	0.3155409906011490	0.5584540202555170
0.5048000481430850	0.8753531061791890	0.6477745527304700	0.5035721653141740	0.2740794256853010	0.6438546439482260	0.6012877116952990
0.1227901396385480	0.5878785384085320	0.3978843870249960	0.4616824392062740	0.5181585054270700	0.8193037526192950	0.5452551287270380
0.1597661380316540	0.2027163681790170	0.8607937529790550	0.5370916766976100	0.8786110163723900	0.4827847898240500	0.8614516317307200
0.9027224058830160	0.5820737083063660	0.2689757642331400	0.1050041706626710	0.2548501630514660	0.5015883727745360	0.8930499745393200
0.0005444227424363	0.7424622756142100	0.6503375922949080	0.6578334487733770	0.6566202800453500	0.8832554721801760	0.7026012031829970
0.8908922516393140	0.5216973359065200	0.1079226131590240	0.7063052433094700	0.8773432461895960	0.1201622984787050	0.4008817619223460
0.5756338591535340	0.7281879692219150	0.4542144883568540	0.0360327043537112	0.8939997806841320	0.7628544687291270	0.6433673915935450
0.5097601626391080	0.2242937155703170	0.0658477451917421	0.6853428424752500	0.6499714201459380	0.4363439280687030	0.5910145574836620
0.3645733620856910	0.6518913666844790	0.3488196761474440	0.4838310826126970	0.7241287294154240	0.2195459189344410	0.1901376995326980
0.7344672376630430	0.3634955122718660	0.9320998127905640	0.5545559805462180	0.6772261274069920	0.4551093869879680	0.5985940407469510
0.4035606008942860	0.5721242089432410	0.8217264706414290	0.7940136135681060	0.1994413205154790	0.9032077694676600	0.5458802913563850
0.4891881600473040	0.2964105772731140	0.7559476970773340	0.6884272760937700	0.0181230393686844	0.3027751235104470	0.5678957303494380
0.2145545002777960	0.0161736375210614	0.3875365251979520	0.7123219900475550	0.4763777917341130	0.9195082135410300	0.8617158549227370
0.7914594806299600	0.3497228191949960	0.9774747341290100	0.0863080708106123	0.9357987406166080	0.2248510660435130	1.1862402295500200
0.8482687069935000	0.5638176489079040	0.7602294998342510	0.7561862021370630	0.4746868084118380	0.9533537639204550	0.2317767801290900
0.2164714943207920	0.2154549128699830	0.4194093689779020	0.7037512099638690	0.6936334518469340	0.9372299852499740	0.8568748024371580
0.6541057624463220	0.9231347148195990	0.5342676019245450	0.5944957392121640	0.0661205755712277	0.4159316012318220	0.8671966321438010
0.7389753858552880	0.1375446753461270	0.9697713604249430	0.3775821682539120	0.6931410351021000	0.1517060784762120	1.0528642734143000
0.1572125413675370	0.1360451649734570	0.4769616419922700	0.4448172481165690	0.5023243154575830	0.7862088415557620	0.5590265770618000
0.4323398810819390	0.1207318634809600	0.5620398942217740	0.4285687055565190	0.4363766205288280	0.0670853317822429	0.5870484250011730
0.0722169905444310	0.6774082262030520	0.8620800274178580	0.2502771790934830	0.4245063396728610	0.1975672600419530	0.7329679481138570
0.7039649612769220	0.2509377522931980	0.6720357067702090	0.7672362022641730	0.8759362429185540	0.5896478606768590	0.6335725060353720
0.2369364260740640	0.2290806022238310	0.6422175814751240	0.5328628845835470	0.2202035404510150	0.6360497542775850	0.2961238139090170
0.7049940732390220	0.7608618905914310	0.9635381620274860	0.8037647397388380	0.4129717031756380	0.1887653723394880	0.8550181885211190
0.2990084065675060	0.9689842894437380	0.1242920882333860	0.2882093150392360	0.1636837676158910	0.2104947225889530	0.8099731137537090
0.9765432465310960	0.5111058018097780	0.9579676795162970	0.0371109545665673	0.8585764947905090	0.5856365154439650	1.0685969349599000
0.9183165421526190	0.1612675012577720	0.4483342166987900	0.7944423797602170	0.5478213136688180	0.8745651379921290	0.5885927762591900
0.2848156929535060	0.1443228640737290	0.5618609288773240	0.1132555803939830	0.2116451374841010	0.6402121313669230	0.2002600101122120
0.8307506357263310	0.2374112737491190	0.9233127485997120	0.3306165175590800	0.1776891804530420	0.6032368981384200	0.5967825522174040
0.1237441475796760	0.6398901802951320	0.8788987279498350	0.4263305589076830	0.6926887746508660	0.7237765420416120	0.3441062633072070
0.8912136098289910	0.8116336289224700	0.9597373856939620	0.0260760492842982	0.9627685568090960	0.9857628464546170	0.8786251132879840
0.0362455794684529	0.4207394390134850	0.6730236180423500	0.1428834342423350	0.7137160776686890	0.1649282088888070	0.5961274089247890
0.7628040182231600	0.6600147678837870	0.4729532873085720	0.7016011001520260	0.9038230878290630	0.6491115948749500	0.3069528357575650
0.4549162484073280	0.6278443407809750	0.4586622767224010	0.3089598039133730	0.7889865429284800	0.7919743543938080	0.3979535577475020
0.9052461843066410	0.7030509160569750	0.3572587603655960	0.2259888486958020	0.5211194861040180	0.8557040992874900	0.8619381236949810
0.3801642333675000	0.7726795403240490	0.5770673870780770	0.6679001392719650	0.8428874176713160	0.7824372804749310	0.3604134996113590
0.5028668336640610	0.7493745490981480	0.4091228317948320	0.2163708978467080	0.2943526614975780	0.5343373443924400	0.5520901317724340
0.3380674318912820	0.9085249092542820	0.9087971650780790	0.2274163200301430	0.1396959279048700	0.7265555598849620	0.7978431385819180
0.9775978977861270	0.9303717905828850	0.4855197486963240	0.5412998712690320	0.5784995209622340	0.1708226466780790	0.6428097137484620
0.1096309325629290	0.0957704203265282	0.2518090362455460	0.3834659085460450	0.0885629097626399	0.2215253256406750	0.2755987035677080
0.7244573907339230	0.9477058765223850	0.7519278370884980	0.9948575905053550	0.5730847825010060	0.7717818143802700	0.4624407124556700
0.8062949766062850	0.1261888858049530	0.1000080258925170	0.0428419260352939	0.0700338218606424	0.4437881269563200	0.8391654839900060
0.8375846484537790	0.5758005872567710	0.3661314227101210	0.1221510307622810	0.8343410875329700	0.7829329255716450	0.8674168227523810
0.7404348763342310	0.7106345841272540	0.6750022257377770	0.4115755579597330	0.2195859216026730	0.9084456338610620	0.6354314007390050
0.0691813412088242	0.7542215848111280	0.2407642644215950	0.7825232432951010	0.5838783504113320	0.4635135317695230	0.7664794340893230
0.2999547274188920	0.9889203999158230	0.2673764815950130	0.3664176604624720	0.6808372093588550	0.5256781609117960	0.4074951917635190
0.3250038600303260	0.8739785344694690	0.7574754385451970	0.7570507134758460	0.5006795995425070	0.2336617205048520	0.7748531406641060
0.1173370953588830	0.6946277885623590	0.5130792379335970	0.1344975434944200	0.7616426959533610	0.7501565243685920	0.2469638000521890
0.1646193222797360	0.0742122239479870	0.1230620768522750	0.6659111927499690	0.8195879287196420	0.5702590320848900	1.0034259302174300
