x	y	x	y	x	y	z
0.1543704758806590	0.3246424547763300	0.0459798529160660	0.2761907012715630	0.4171454465373370	0.9622159920061300	0.9289163758776640
0.6558898678477450	0.8853254253660700	0.7816993137287370	0.3442622020679270	0.9366711201153360	0.1886094195134490	0.6719403285031820
0.3537271184234830	0.7007143203706490	0.8398231003371070	0.9506338709452720	0.4307889915251280	0.6163311083715130	0.6921748513426500
0.5203955795071700	0.7951311336812650	0.3600374332925120	0.3295085386906100	0.6485243380716750	0.5729798552100330	0.3213656638826170
0.1572347832212820	0.3768317965097000	0.5964709992470450	0.1193355957059080	0.1445534307012610	0.5300817176265220	0.2445345054405480
0.6107123508661290	0.9811813308900790	0.1381583171120110	0.2928823742600800	0.5840608907115080	0.6961193318267660	0.7550106171296820
0.2281081678656560	0.0733044736693946	0.6218312594707600	0.5744571409602170	0.9983744000446020	0.3848432294421200	1.0158126334242700
0.1626163188658260	0.8930129475188040	0.3589080073089630	0.6404984102026240	0.8019548055987330	0.1010593243575420	0.5505895219945160
0.7568669887189500	0.1812782312505850	0.9303185722656900	0.7499998486734270	0.6104397426099090	0.9371939935613630	0.4292715129875460
0.2507289209229230	0.6111384310190030	0.5008376064295500	0.8822067510239150	0.6417025863340070	0.4027787822797040	0.6397764847920150
0.9028584268164830	0.9866962834111800	0.3996767887737950	0.4811790398813970	0.2004297578982290	0.9404164227493290	1.0432774828683700
0.9677344829598430	0.6712766068716540	0.6024040151783200	0.4376175764275820	0.4256389988181010	0.8674206377636390	0.6415571520356820
0.5740168197106130	0.6071560358831400	0.3470888492899680	0.9776256163354660	0.2289075904173040	0.7065540780078080	0.6596871969861570
0.3784125309929430	0.8617525729692680	0.8894654691498370	0.6569073036137330	0.2230080631692720	0.4586236252368530	0.8192548941831730
0.5938930527853940	0.8326449611442690	0.9102901911016120	0.5513171914944130	0.9922825564717210	0.5958501238736270	0.3552033525812220
0.5065518878995720	0.4404160365540810	0.9110092369742040	0.2746824159218320	0.1141965683786480	0.3826396571589800	0.6628401061538250
0.5341984306158670	0.6840216634493570	0.4226888443658880	0.2846420053474090	0.2703290782913140	0.9590179472097350	0.7218510032997130
0.3793571425898380	0.8983975519799550	0.8387050343518840	0.3027265456987230	0.1730939376009250	0.0376304952790210	1.0833549734791300
0.7301689600652700	0.9146367704334540	0.7048118816413780	0.1873589740596820	0.3395741159079600	0.5597652829982270	0.8039765253508590
0.4665233359144820	0.1285289275843510	0.4925921725618680	0.4885290954979600	0.7251626793448210	0.1779094091412750	0.6748935684896110
0.9864343045794800	0.5536731039858420	0.1413967392270410	0.5405979411277040	0.7336088109582670	0.1674366898123860	0.4814820875651120
0.3394192600303470	0.1568330743795580	0.5651763127526440	0.9909823621848730	0.0836203112489802	0.2395435431727500	0.7320732787082980
0.9721302321751760	0.3286362924576480	0.0193536310092490	0.2046978932185510	0.2472540458808600	0.7691694497880940	1.0760107931732400
0.2267898581289850	0.7268119945705520	0.6459122038243230	0.2650178072657840	0.9078534952106250	0.3025370956176000	0.3900562343883170
0.3819010523429710	0.1815952040473730	0.9493465297740960	0.4645204414931300	0.0804001713419531	0.9716448320299000	0.1325277796965140
0.8005834689496980	0.3957662652651130	0.6650763481401760	0.9108100308057040	0.0630680855503494	0.5075211406477540	0.3842676373728250
0.5185462964330820	0.5853156320706250	0.2611280089363750	0.9080763577829960	0.1732151824518370	0.4796796003954500	0.6077213567092810
0.3819466713378380	0.7509549994602240	0.1051481147719460	0.0261725419068928	0.6781136928927250	0.5296371008492360	0.5586340362130940
0.3622800939343180	0.6936417822377400	0.7570495430369850	0.6152250205895240	0.1265403155777540	0.9361834608212150	0.6462771618347970
0.7781114861385360	0.7755323426300990	0.0324148577335635	0.8328863661299750	0.5036223442697230	0.5049516429385180	0.5479291451075120
0.4534845781564600	0.4672715703523400	0.8710336960707140	0.8791152401123940	0.1017429341810020	0.7271749406397490	0.5791959821791500
0.0123488954928392	0.1990941290860080	0.5323491747104860	0.5307395513388500	0.0086795133740454	0.0019394299786051	0.7657160669933280
0.9247928548022450	0.5234825780722240	0.5821698001291080	0.3781895634906070	0.2579604289575180	0.6767394735015500	0.6149964169529590
0.5259944878296630	0.1544398276567820	0.9826288495235950	0.5261648271159450	0.2665144211722700	0.2627218030913070	0.7285786841721310
0.8434978388531040	0.2423772833515740	0.8888890300181170	0.8817797628613490	0.6674051020588760	0.1500417280551060	0.8532347203430490
0.8747880958207030	0.4184181404459780	0.3103630161104650	0.2626196374591610	0.0299085883422148	0.9308627878053910	0.9543111967079030
0.9625205041623080	0.6029264159156460	0.7741703228983720	0.4222299296279990	0.5676541848931630	0.7747707213310870	0.5414410362081870
0.6725593114377070	0.2216600092109570	0.3116571436300120	0.0070158385628867	0.6075227239134780	0.8824439758843030	0.9579330648634920
0.1975550649524740	0.1533979287190630	0.2237753687910860	0.3781628817811980	0.6765709221270340	0.0428294966541252	0.5822976671552960
0.5886830561349630	0.3999726856074730	0.1800855818849570	0.8420261908186540	0.4366878531071420	0.8606245764031290	0.7270928898536230
0.1760815331555970	0.0900120999539618	0.3265722281703200	0.4973346163683350	0.9652323782020210	0.8002086077099790	1.0457272583966300
0.8829058519044090	0.6699544894570360	0.0026478114911828	0.2035595024749620	0.1189600197805920	0.9665000037391140	1.3015826583810500
0.5013772890461180	0.0012596197706305	0.0046776999520075	0.1356236854348680	0.4284088910479130	0.8551043833650610	1.0195380043766200
0.2188538263081860	0.2832098781548010	0.2733304045279780	0.9287260281632380	0.6096911372748580	0.5174447024125220	0.8185965709400590
0.2704974860282960	0.1245161680430580	0.4548361185395340	0.3372747399505170	0.5403120945722180	0.4642331876435940	0.4212288677991830
0.2408415863906930	0.4426770208367510	0.3571739625022990	0.4183584831181400	0.5088634493939990	0.2099463786711730	0.2399351024540970
0.5069162888106070	0.6159098575400830	0.8980929884972360	0.4168689789396160	0.4763224992351030	0.1233835649154800	0.7923180167079010
0.4336076548202360	0.9325875281614780	0.8983920692198860	0.4818764677105950	0.6784612411107810	0.9489508733400400	0.2635644906698890
0.3928925581831140	0.7496476438188200	0.5025027447669780	0.8463929103739170	0.1781152844960910	0.9969099867937370	0.8813344020056720
0.7321456214405480	0.6671112020048950	0.4227636495037460	0.3352615623367820	0.1777447720005160	0.4178709909681770	0.6300955461622140
0.0018695609787038	0.9260454336530110	0.6976202774565380	0.3802339015706460	0.1559578285451510	0.0208920200437719	1.0927742805141700
0.8772952336428200	0.5465161121618350	0.7438721323659480	0.3262503629627030	0.0222363925390159	0.1553247340080580	0.9617212246927320
0.0498326024962594	0.4319958952442300	0.1243262045749200	0.0023261794120471	0.4236453900794040	0.7959001362287650	0.6733038963557000
0.1613969680981190	0.7749795170600190	0.0748680363036538	0.5336824777234930	0.6893796568009300	0.4365137567164870	0.5260337098003490
0.4766211694011210	0.6641714113232100	0.0287519612733678	0.5917672531666380	0.0705931314712160	0.2674162208946180	0.6500418630666390
0.9295498148647570	0.0708338192390281	0.8620510670679620	0.9957107990049140	0.3633050415722470	0.5509428869213080	0.4320937299587250
0.3050783670019430	0.8205060594476420	0.8326745116951950	0.7614456733692730	0.5530559584203200	0.7775090930876710	0.5318307045203770
0.5772162926118380	0.3796523505660770	0.4757255071964240	0.0700187533760950	0.3348789215110060	0.3502311045046060	0.5244071403624470
0.2218635954545850	0.4723386357221280	0.1168344933284810	0.2393657759576420	0.0092857538983457	0.8880320300638980	0.8997054731157550
0.2131793594671620	0.2426109996627030	0.4080384401958450	0.8893993326651670	0.3169638743919720	0.4913908405284280	0.6853826849094010
0.9188630111824690	0.0487455695468801	0.9566518217566850	0.8354314137891530	0.9587418201949300	0.8197436009094200	0.9240118335674450
0.6448465364410150	0.9203620332951240	0.6929574227933260	0.2937191225297700	0.4347093837743530	0.0969367429541990	0.8452157165969160
0.2751729849532000	0.1469545777000080	0.6949040371986280	0.9118271476652830	0.4017305331777220	0.2675780864333070	0.8079893431139370
0.1452968668999580	0.6126949922530240	0.1313327710482230	0.0247446747435935	0.2719655768221410	0.9056844021876870	0.8545465547422950
0.1813136310523000	0.8763777069295450	0.6441770029818010	0.8088579727041000	0.5539894768964730	0.6005149903097780	0.7068609785195530
0.5151945192672480	0.4367863370447630	0.0359464230892117	0.3176002426011550	0.5464150845484440	0.1560854509102710	0.2559205862298140
0.6579524334060070	0.1524217588664230	0.4973974618618610	0.3047536232756830	0.4766504840810890	0.1242976171757590	0.6075172094982960
0.5441665424586400	0.8283402946287260	0.3910579315662760	0.1977763034057770	0.5690872168346790	0.5747783223492620	0.4700548245111830
0.2489168087808830	0.1201415556203830	0.8268674761473480	0.4348064942146660	0.7115792028410970	0.7126488888036540	0.6303961860571760
0.0622286128627492	0.3065924421059490	0.9719648506788070	0.4002884688408430	0.9830028691372200	0.9340794513544510	0.7571333010127890
0.3042101960370290	0.5084643276137490	0.0926590314202205	0.0996894689136401	0.5551321389600790	0.8997325289587700	0.8338910257749770
0.6674667237699190	0.7237795324512850	0.3326904554988470	0.9028703764521110	0.9580302687647870	0.9664303327711490	0.7154820187849930
0.5318464457673610	0.1631816856967590	0.6669825073906090	0.7349430908734910	0.1574522720537770	0.1049215889132530	0.5976567154426240
0.5123696923314840	0.6306862298724140	0.0308046628513605	0.4530969975280830	0.7296508735812620	0.7327514147167590	0.7113624220522610
0.8199892612023880	0.8727310612611690	0.7941742717397200	0.9431957837462750	0.0245757362288268	0.0843878521031369	1.1128090869859900
0.3547265569209830	0.6852828818579340	0.0225957247532653	0.1040057740384360	0.7128779339878300	0.6737210348910150	0.6982739916202450
0.5682114341594190	0.5472327627726570	0.7351957770156900	0.3503330657931360	0.9320994900886190	0.0102639668709608	0.8491875591155150
0.1804051084951760	0.2318534381462290	0.0365171960011583	0.9620127902928590	0.6990224108141470	0.5982303359338030	1.0698967561600200
0.7617753602059930	0.1407163518943590	0.5960525702480500	0.6899503724029850	0.3847196107755580	0.7417846633267800	0.2931454624766600
